id,predicted
908,8.901765938813206
909,12.891677956664095
910,7.868572859184932
911,8.809384861061577
912,5.195739592696439
913,3.3117456469670725
914,14.792133579594093
915,15.92864330772935
916,9.08942358975619
917,7.204139637383069
918,4.613561271331281
919,4.275973161219713
920,16.01660496577612
921,28.89347588215589
922,8.649571252838726
923,7.3564688302765795
924,7.062235686161719
925,7.860315857372551
926,42.905216266614616
927,67.92210793583202
928,18.426228303399633
929,18.342778531070287
930,11.193201555527654
931,15.840093430707107
932,46.46544376729192
933,60.12061581707031
934,25.761719444887838
935,25.141210543086807
936,10.860300402404064
937,10.686004238656361
1837,10.948969885703747
1838,25.220002168023363
1839,13.487388246639968
1840,15.76198632473712
1841,9.260776219919313
1842,11.455728081252618
1843,12.378902058243158
1844,25.39866368284148
1845,16.265687906563308
1846,14.218079995871845
1847,8.892082354760822
1848,12.937005330851056
1849,23.4677865617354
1850,40.486460175051654
1851,24.60527610127064
1852,18.511477106161692
1853,12.224530503616165
1854,23.766850920849166
1855,62.87878012715648
1856,91.86652751194373
1857,44.915918705394
1858,39.821566032626095
1859,11.270411285625261
1860,22.623902966647698
1861,75.5637044752146
1862,73.50962373733496
1863,40.634698938373795
1864,40.31734255755941
1865,12.207326348822408
1866,11.85744104962874
2766,15.090962859529707
2767,19.470862184618376
2768,10.718321319394446
2769,8.70032595137361
2770,8.720533610507871
2771,5.52822219046525
2772,18.003194080243972
2773,23.596038650926495
2774,10.26585216563685
2775,4.364033069860435
2776,6.76684521771248
2777,4.385732873388315
2778,32.03278346485724
2779,45.78101196848894
2780,20.70625291430261
2781,11.015942220774981
2782,11.890913564133209
2783,10.589693151252678
2784,48.7248054363103
2785,75.02181688209282
2786,41.77200687895812
2787,30.422952172829866
2788,10.148201872568052
2789,9.525934937031824
2790,45.46619887722193
2791,59.38592686330682
2792,31.94806062226381
2793,28.452262083546067
2794,12.283405666378876
2795,10.141316345750472
3696,15.366487469385195
3697,31.576260959712904
3698,11.808384043115016
3699,10.646949996388797
3700,8.863034642346026
3701,11.044147114110674
3702,16.349608113784612
3703,31.069760867520998
3704,13.09016645212511
3705,9.195204837042073
3706,5.770736693102819
3707,11.02684251904024
3708,46.87113249306749
3709,49.43323771260104
3710,18.872747262181363
3711,14.258958894078642
3712,14.248945267968022
3713,18.519840087270282
3714,65.25136852733046
3715,86.05255530030706
3716,37.38352240708595
3717,32.807932757829604
3718,13.239529638744116
3719,17.427069666204723
3720,61.52127851191163
3721,67.11441088264598
3722,37.52478150815271
3723,30.695013395650996
3724,12.028479028620504
3725,14.873391957849528
4625,8.090954405812354
4626,16.110262997020982
4627,11.772716243197314
4628,11.555797581708504
4629,6.579771666365477
4630,9.025629515840858
4631,9.737342305486697
4632,17.501657388827645
4633,11.569669203156172
4634,10.709267033794626
4635,4.230779674061619
4636,9.257216850003134
4637,17.918968385262232
4638,31.656998040006343
4639,13.628257982645131
4640,13.814998980290401
4641,9.272663311787706
4642,13.876333209108406
4643,59.97554590672795
4644,86.02354424346244
4645,36.01057092689539
4646,38.484194438469075
4647,13.433034133675493
4648,25.85433131231197
4649,56.480210261516966
4650,62.38475991669976
4651,37.26221167269667
4652,34.99233181902934
4653,11.760635761722074
4654,15.630035946446858
5550,2.589413678767963
5551,7.480918804620623
5552,7.0229997401426525
5553,6.0465455311253855
5554,4.031496669863342
5555,2.1015097896142523
5556,1.100484395576935
5557,5.207979634600681
5558,6.054767497079341
5559,5.9287953824603825
5560,2.032243197151214
5561,3.3509720729322714
