id,predicted
908,0.0
909,0.0
910,0.0
911,0.2303709453430276
912,0.0
913,9.81195125747054
914,10.074325600590198
915,15.10026180466539
916,2.3225599594887054
917,3.756700425367667
918,1.4519310868778987
919,9.096563067201425
920,34.196515152560636
921,46.82133619369013
922,12.043825192396316
923,11.717617167093824
924,5.735976491330998
925,8.618386656763072
926,41.84033229489996
927,63.459624851037894
928,20.440499047350777
929,18.409638062297393
930,9.103467347058107
931,8.278297209280872
932,27.672407052253764
933,52.23223341797585
934,21.029982273539826
935,18.96454225625164
936,9.982619279500312
937,2.0241041998780416
1837,0.0
1838,18.102094981155325
1839,10.42068833152631
1840,4.266794001477699
1841,2.374867708367809
1842,11.322194383078537
1843,7.00298843258587
1844,34.81269603100313
1845,16.819376455204615
1846,8.79165631266316
1847,4.416537951529719
1848,17.097715988584106
1849,31.934019626505282
1850,60.355910347771356
1851,29.267626386595843
1852,20.20408770489112
1853,8.798802406454818
1854,22.758442460424643
1855,48.66058702129817
1856,70.1813225214288
1857,37.64545896806666
1858,30.016519948066687
1859,12.70266625522838
1860,22.96379645332511
1861,45.47833844915168
1862,54.4510180324334
1863,35.43977354978533
1864,30.598837696437712
1865,13.115547341994052
1866,16.113922498162474
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,1.2505003207401812
2772,17.462215940042043
2773,14.659911864933648
2774,9.719634218839946
2775,4.953991233873383
2776,0.7739391820955035
2777,3.9322758440802317
2778,42.64705988809587
2779,50.84192513362123
2780,24.98237990770813
2781,16.21617087488772
2782,8.55015339435337
2783,6.15449294663291
2784,47.52412712893101
2785,66.77139710703543
2786,33.187860729639475
2787,24.63046414734183
2788,13.885257731442906
2789,6.4749572156046185
2790,28.603897288663116
2791,52.045181965636544
2792,28.255801844759283
2793,23.94159943633564
2794,12.663675142795995
2795,4.361235670094247
3696,0.019504465754252465
3697,5.103606533431446
3698,0.0
3699,3.087214094501441
3700,0.7282577596232898
3701,7.5521176680518405
3702,33.06522869552302
3703,37.904824964707615
3704,5.338775340692223
3705,9.498521936624492
3706,2.932607995070696
3707,6.286735950073983
3708,69.78424983994026
3709,85.9759116947023
3710,19.589929898007426
3711,19.955618977685557
3712,8.41116363138243
3713,6.635377378812105
3714,71.5967835677563
3715,103.64919253115526
3716,29.60270352030365
3717,26.01373863825279
3718,13.226127371565564
3719,7.932019107305784
3720,36.98542906309666
3721,75.54782875102008
3722,28.45102091424745
3723,23.33700497017399
3724,13.273356917847813
3725,8.689126361850086
4625,0.0
4626,0.0
4627,9.93137582611059
4628,4.7891500235419375
4629,1.4396857039403574
4630,1.3167763546193005
4631,0.5022313022992435
4632,13.62601471808248
4633,16.984311723123504
4634,8.525620135209259
4635,4.081947470311
4636,6.983193645890656
4637,33.635648969422746
4638,51.810761836027375
4639,28.2916676173624
4640,19.975297820595426
4641,9.393401009634921
4642,19.429908801702776
4643,50.410245290649925
4644,65.66915512010752
4645,33.30864455550031
4646,29.63516177184134
4647,13.74838021419696
4648,29.956430684131497
4649,37.376516273111235
4650,43.83615317934732
4651,27.8236418637273
4652,29.521509496111786
4653,14.834743826064944
4654,25.015287655385478
5550,0.0
5551,0.0
5552,1.920068834280821
5553,0.0
5554,0.0
5555,0.0
5556,4.734078306476617
5557,12.061306969704175
5558,4.134885527134545
5559,0.0
5560,0.0
5561,2.2493858520034724
5562,17.405775408607376
5563,32.29815142906922
5564,10.117201027691532
5565,8.449471810225344
5566,4.329817574555369
5567,9.260055605075523
5568,19.419887488570083
5569,41.48654653707008
5570,14.578409974413375
5571,14.624897293836627
5572,7.581183747000329
5573,13.533515725384857
5574,10.092992453352885
5575,33.23839118974371
5576,13.700476783998749
5577,12.869880976939864
5578,6.651523838760895
5579,8.095520409605362
6479,0.0
6480,0.0
6481,1.6778187673021652
6482,0.0
6483,1.2747776926454266
6484,0.8317627944093429
6485,1.947400046315808
6486,21.330341689668483
6487,7.224765508383207
6488,3.531990727248928
6489,1.1208096101811904
6490,3.3313262922814353
6491,25.625240324104247
6492,52.28291017993901
6493,15.479498042421262
6494,11.013090949718517
6495,1.6779461071298982
6496,6.3585866061802125
6497,31.372026743627394
6498,61.53900093605005
6499,19.544624240913777
6500,16.27349089009786
6501,1.9116732980583224
6502,7.495910382727255
6503,14.95563563196387
6504,42.288935464786206
6505,15.870536765199702
6506,15.162061951798037
6507,0.9170414429428808
6508,6.160361349405175
7407,0.0
7408,0.0
7409,8.108150506209505
7410,4.828462236012253
7411,8.605192249767008
7412,25.685071984202466
7413,23.831434107267313
7414,23.91878975533217
7415,24.006576585433532
7416,12.646907551446816
7417,9.40094028975194
7418,31.211193319684604
7419,68.35418995984129
7420,80.90186542983807
7421,47.976853200806985
7422,25.977577197350485
7423,10.777478166275706
7424,20.901852543358842
7425,89.91562882355365
7426,107.68000207449967
7427,61.73424618621346
7428,34.440644771370394
7429,11.999289554789815
7430,0.0
7431,71.50406105642804
7432,81.69257755065236
7433,54.80826981051907
7434,31.444974307344026
7435,12.164808166504269
7436,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
9259,0.0
9260,0.0
9261,1.0160459169004712
9262,0.0
9263,1.3715833264267943
9264,2.561876953274721
9265,2.1796999384849904
9266,3.190497313365154
9267,2.815689620940507
9268,0.0
9269,0.8297134484215505
9270,2.8176420039010726
9271,17.2745916906924
9272,11.75917963763662
9273,7.912561278152651
9274,3.0683291965071438
9275,1.687803037289278
9276,4.349903540071668
9277,28.93332561120399
9278,15.992718589644785
9279,12.673492967486736
9280,5.52957006788529
9281,2.830952646751797
9282,5.201207468234764
9283,28.524763384237296
9284,12.691441057366251
9285,13.275134812720086
9286,5.537182361121706
9287,2.99508853142801
9288,4.161846151367369
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
11112,0.0
11113,0.0
11114,4.8839129668988095
11115,4.954042838604638
11116,3.5403902899732094
11117,7.120915388680654
11118,12.846895942073182
11119,6.743699913906868
11120,9.481269699464592
11121,9.941122336857061
11122,3.112046855275242
11123,5.723962409316446
11124,31.55064963930696
11125,32.9533667224179
