id,predicted
908,19.83032181984099
909,5.970704844407578
910,8.613042003125816
911,3.1346499981160587
912,4.4980819527275875
913,3.661107310884356
914,30.468594280634157
915,12.321522526767769
916,5.906344234984278
917,4.1153798759380535
918,4.986764710999598
919,3.8204197120888423
920,21.995612445973364
921,17.172462124002507
922,6.878593610857897
923,4.407926210521631
924,4.77019918611945
925,4.333200251314661
926,37.75198896651382
927,54.03880996840515
928,15.490594723885508
929,16.51955909869487
930,4.505294213741596
931,3.902949075696469
932,62.216226142726576
933,51.302061788525876
934,23.4096026209383
935,22.75818829188818
936,4.855668796052685
937,4.086101818539767
1837,18.487827761813634
1838,19.720080801040922
1839,8.861507153754612
1840,10.377573657193434
1841,6.236433645402029
1842,7.299559567393195
1843,16.484913657885187
1844,20.58386449872623
1845,13.784638770858765
1846,10.531404500159445
1847,6.315010355623734
1848,7.098418959342107
1849,17.20194762072589
1850,25.267338173918723
1851,21.276523688502948
1852,12.655434739015469
1853,6.1622248163507125
1854,7.454576885499418
1855,47.9693596113939
1856,46.73199169253574
1857,41.25253856255192
1858,40.619203907690334
1859,6.240461474558412
1860,5.902152752551243
1861,67.70464717285576
1862,30.627699859904652
1863,42.722036629856134
1864,42.50279000363348
1865,6.080025056559424
1866,7.507295522304309
2766,17.16730101724928
2767,21.55018870172546
2768,9.287522249166116
2769,6.847400183169082
2770,6.606246814216372
2771,4.9847933715165516
2772,18.854550189052894
2773,27.431007206715144
2774,10.771723126309524
2775,7.8698276229640065
2776,5.42974461952622
2777,4.81694581609394
2778,23.992588537460126
2779,37.141533162179456
2780,24.80735076084841
2781,10.128912227420429
2782,5.034313988344305
2783,5.1130221188197815
2784,26.737575240563743
2785,41.85865287636032
2786,54.48399292068244
2787,34.450997885264584
2788,5.629368361130907
2789,5.999887852701807
2790,33.064519340942255
2791,43.69310983779452
2792,39.543821275818004
2793,28.241445270706866
2794,5.780839379794638
2795,5.905963343187263
3696,10.198548872604423
3697,24.819384043125588
3698,6.60606257264908
3699,4.100406810875786
3700,5.399555546268481
3701,6.8875189928831695
3702,8.984748114209161
3703,24.683034322907673
3704,14.152166041743527
3705,7.0683320642209075
3706,3.7171791541592305
3707,6.8650683376372665
3708,63.49698766229613
3709,32.364970081229075
3710,19.535252463158656
3711,13.272901563560536
3712,3.4652860634711247
3713,7.037224242278864
3714,52.6605438435165
3715,44.3968028153866
3716,34.54395026772826
3717,29.55142021983117
3718,5.537291693188305
3719,7.379549532418233
3720,49.328606311717614
3721,35.55566610107716
3722,39.22643261388032
3723,32.46843721192546
3724,4.8131346917390205
3725,8.081403406661122
4625,15.482384896770093
4626,8.847001668189442
4627,10.934422980256073
4628,6.826012591996495
4629,2.883373002765413
4630,7.623555545207039
4631,9.937294986332283
4632,12.486618864734861
4633,11.8579702706609
4634,7.348048042542146
4635,2.8712681834522704
4636,7.2269092056995055
4637,13.38431586979835
4638,14.058840763638724
4639,12.336778645624662
4640,7.54035505775407
4641,3.7401442520441113
4642,8.369588254310283
4643,44.24141861952231
4644,50.58786148024208
4645,22.941707475376944
4646,34.606502863807904
4647,9.11391542477762
4648,16.940309743332023
4649,24.03115365586875
4650,29.18474490050153
4651,27.62900963034278
4652,32.748491407650036
4653,10.079553658088354
4654,20.83070964401886
5550,2.8540539338286806
5551,3.1126807330781574
5552,4.881790301901035
5553,0.19122375463576446
5554,4.820164011591887
5555,3.499482892213827
5556,3.2119266320009103
5557,4.71408493774414
5558,6.1463476492043965
5559,2.6393655418299957
5560,4.6314254783160145
5561,3.512714703716105
5562,4.600232670568005
5563,7.885837153417022
5564,5.278231486630242
5565,3.524513319237279
5566,4.64653966530963
5567,4.038532987743903
5568,7.0487668618823704
5569,31.99288312849216
5570,15.877468319404052
5571,19.021876513216696
5572,4.51679621186161
5573,3.7975848847200577
5574,7.010752226770734
5575,31.59844063842511
5576,19.23364916586539
5577,19.06948132075504
5578,4.703166408119453
5579,7.18532112487498
6479,4.411484377671577
6480,8.734412852064654
6481,3.6867740543359027
6482,2.956009040902245
6483,4.853005773434138
6484,2.7173375644975706
6485,9.562265004248786
6486,17.52435187755965
6487,10.871911663020278
6488,2.501551983018544
6489,4.801559076605887
6490,2.303485181450945
6491,12.736536495235697
6492,14.638931566081052
6493,7.292403103511742
6494,7.104790827735997
6495,4.370412405911933
6496,3.0450738014223973
6497,42.457133912955186
6498,25.193249894026955
6499,17.310098380126554
6500,18.268285987077434
6501,5.0185050202768675
6502,3.2167236714497185
6503,34.57407252175275
6504,24.90780283959125
6505,19.142518017643333
6506,25.105840930168597
6507,4.910835359970253
6508,3.102968446446104
7407,4.499181544186456
7408,26.664224769371188
7409,10.054898683712338
7410,8.561286473528156
7411,4.876249849998246
7412,28.442227959304468
7413,17.45520003528071
7414,38.78933832762084
7415,21.348139293796123
7416,14.482090342565556
7417,5.6622873604127335
7418,28.4012767754419
7419,38.458682462005584
7420,57.606546903186825
7421,47.23893357679091
7422,16.546576270521086
7423,4.942767214512349
7424,27.983856087921524
7425,57.76376186481377
7426,124.96616987406226
7427,66.56322831172987
7428,45.19326023920905
7429,6.2931648415155195
7430,29.99000339656977
7431,63.73189895130827
7432,95.66929022469957
7433,81.93211925082296
7434,47.35254611588465
7435,6.361765099905007
7436,28.350320733778602
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
