id,predicted
908,0.0
909,0.0
910,0.0
911,0.2537994965436514
912,0.0
913,9.294577957958364
914,9.995571982587393
915,12.954402038515973
916,2.7714950970252357
917,3.775746271716751
918,1.7736488521004894
919,9.265758392875773
920,33.56444695133369
921,42.344219909603574
922,11.989318232539391
923,11.687665382703825
924,7.092730879667339
925,10.492148252139092
926,41.3065659483113
927,57.96305463068292
928,20.052401155034147
929,18.323412576690792
930,11.680336396746608
931,11.757269617143852
932,27.619334174534586
933,47.49869748043448
934,20.62538952882221
935,18.864190194167925
936,12.897676192136299
937,5.508130564380874
1837,0.0
1838,8.118260101091774
1839,4.662370111621675
1840,4.23179802258228
1841,1.975816772161906
1842,9.460922046777686
1843,4.443403532502977
1844,27.46505572113901
1845,12.555345148439836
1846,8.734986213732402
1847,2.651574209126565
1848,15.73042116130246
1849,29.622010106839355
1850,52.33873748975773
1851,26.68208980197997
1852,20.086790727203713
1853,6.446380297387762
1854,24.98188189631533
1855,47.188422230134506
1856,56.865157860145786
1857,34.61825118792871
1858,29.8340053176222
1859,11.273339111606951
1860,29.96012845905346
1861,44.77880435459467
1862,34.9277710403925
1863,29.888424284751697
1864,30.395163000575035
1865,13.38907021426175
1866,25.528746229576186
2766,0.0
2767,0.0
2768,0.0
2769,2.6049585340103754
2770,0.0
2771,0.3033421123507445
2772,19.613401879687032
2773,20.826819733252606
2774,7.720643776351431
2775,7.417534319013198
2776,0.7730297181774475
2777,2.756630962757956
2778,43.723298169586464
2779,55.08360196923464
2780,22.855091224674457
2781,17.116108375560636
2782,9.28401968261652
2783,6.32384886577895
2784,47.54186266165484
2785,68.33308799872034
2786,31.10446865584612
2787,23.69556313515814
2788,15.661054111756538
2789,9.021331173668859
2790,28.54427871709859
2791,52.448104793323296
2792,26.179293959220367
2793,22.149762599163914
2794,15.011703687769195
2795,8.589597627805942
3696,0.0
3697,29.334035079129265
3698,0.0
3699,0.9073597146681891
3700,0.7020224219765723
3701,7.129626749361993
3702,28.94207390881496
3703,63.70337547578647
3704,0.45562687019987713
3705,6.930325515484528
3706,2.813942611632439
3707,5.859527367740089
3708,67.4343059515744
3709,109.71672864437929
3710,13.6013880561911
3711,17.24835389646096
3712,9.542289441927014
3713,6.662857219189229
3714,69.28834788575467
3715,124.42858237082936
3716,22.888816443560998
3717,23.52023002754837
3718,16.50510593401515
3719,8.633166870310648
3720,33.25867438433275
3721,95.43276091550048
3722,21.481975955908784
3723,21.208412711677823
3724,18.115113176890887
3725,9.775321866075032
4625,0.0
4626,0.0
4627,7.345847980838235
4628,5.086408924322633
4629,1.3428118843525487
4630,0.0
4631,0.0
4632,15.628097016134234
4633,12.96352508680354
4634,9.57859223043259
4635,4.1994050007100565
4636,3.110936040274459
4637,28.077418677385932
4638,52.367728069476904
4639,22.752883722384098
4640,21.351368360405452
4641,10.445251179818282
4642,22.875203908092132
4643,43.201552080118404
4644,65.56627591533547
4645,27.377113279607762
4646,30.52450167010699
4647,15.97108281350771
4648,44.107533138560676
4649,29.235659528575322
4650,44.837847126895966
4651,22.771982350594666
4652,29.56364585556448
4653,17.576913570876943
4654,45.08296143370789
5550,0.0
5551,0.0
5552,4.47647311716424
5553,0.0
5554,0.0
5555,0.0
5556,2.9588262013997246
5557,6.295836920625701
5558,9.496953523569346
5559,1.8869123476602008
5560,0.0
5561,0.9485285299332864
5562,15.687757796875164
5563,24.24651275418919
5564,16.843114206299457
5565,10.608340005182399
5566,3.351498771245465
5567,12.234132499929231
5568,17.94765222665205
5569,31.25396438234261
5570,19.861937420680274
5571,16.169483181848694
5572,6.341520862192306
5573,21.941459522522873
5574,8.788126081724087
5575,21.826475125122307
5576,16.116620354522375
5577,14.144979315784163
5578,5.667787614143311
5579,18.566331505564683
6479,0.0
6480,0.0
6481,2.7838543782308527
6482,0.0
6483,1.3811822305797765
6484,0.7492757540539229
6485,6.787404439220593
6486,20.816293892624955
6487,6.738142231959053
6488,3.609350140178522
6489,1.1136479715697867
6490,3.1826110393811238
6491,28.8672114162826
6492,50.73736606680919
6493,14.170985275614555
6494,11.09558197970453
6495,1.5265475251304732
6496,6.403985284323344
6497,33.10598708494297
6498,59.50301536283225
6499,19.130676260639472
6500,16.37778988619371
6501,1.7125788798564123
6502,7.990414264745354
6503,16.520100282658262
6504,40.695662453266934
6505,17.309285045251002
6506,15.272605037390708
6507,0.8253068471699647
6508,7.102291533585591
7407,0.0
7408,19.491612285637636
7409,3.388963486577005
7410,6.631252983672971
7411,8.347218369259998
7412,25.86983418089327
7413,24.043325832019047
7414,56.268290473618684
7415,17.330812230801172
7416,15.241849986333792
7417,8.944001903077769
7418,31.309155899006214
7419,68.18300810549079
7420,106.65177037636444
7421,42.10252390645848
7422,28.25743862533977
7423,8.62099091835104
7424,20.22689301067949
7425,89.24706845636095
7426,127.49572776223181
7427,59.57906185184781
7428,35.45858082633075
7429,7.359931037916191
7430,0.0
7431,70.9181257766341
7432,102.01751074154721
7433,56.39278703716138
7434,31.386236096561916
7435,6.086425572646192
7436,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.5864659125788325
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,2.9335513754398836
8347,0.0
8348,0.0
8349,7.6521819511054945
8350,9.942373664814223
8351,4.199635718291426
8352,6.526193826253623
8353,1.1575962767909491
8354,0.0
8355,11.544503895856618
8356,19.508220436600798
8357,7.7830107496110585
8358,8.18047709510798
8359,1.85408955983408
8360,0.0
8361,3.4480771286092757
8362,14.48375239388034
8363,5.767862464887703
8364,6.494164328528688
8365,1.3440743116352158
8366,0.0
9259,0.0
9260,0.0
9261,1.5880460137409536
9262,0.0
9263,1.0647599676928508
9264,2.7926264388416815
9265,2.5854234479686458
9266,2.805858655806131
9267,2.698711328738262
9268,0.0
9269,0.6492911478625416
9270,2.994664233150422
9271,17.19112684004486
9272,12.54225768725888
9273,7.122941636005662
9274,2.3661615106843445
9275,2.131771895122373
9276,4.524260778237891
9277,28.105559853381305
9278,17.700367080030535
9279,11.614034417913293
9280,5.5324459029042785
9281,4.046217383809136
9282,5.400138731711072
9283,27.208951699930676
9284,14.834359983978636
9285,12.398767624065588
9286,5.966075342713661
9287,4.529675724810229
9288,4.397324519027212
10189,0.0
10190,12.896283059232491
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,22.386114006113978
10197,0.9652421287291677
10198,0.6162628566195174
10199,0.8687337574166314
10200,0.0
10201,4.341294045154558
10202,34.712581457146875
10203,3.9090170796880184
10204,2.9052481096577187
10205,7.668966516869435
10206,0.0
10207,8.212950476637321
10208,37.97440902608935
10209,5.013416226628763
10210,4.532708000751182
10211,12.911810012937385
10212,0.0
10213,2.8629014979586724
10214,28.476292856623484
10215,3.173676584134965
10216,4.023539033907823
