id,predicted
908,0.0
909,0.0
910,0.0
911,0.11124358054844219
912,2.6582639461210746
913,7.9367980790593995
914,3.807261031121733
915,5.2389082183947835
916,2.4152858157119006
917,3.4117817326304998
918,5.83824538043984
919,7.3082326990754485
920,27.85548591866527
921,35.24198921804821
922,12.597170833597232
923,11.091833621928542
924,10.426867742166355
925,7.453757276554488
926,36.783747968990525
927,52.67930655957234
928,21.73545582819282
929,17.533832163428343
930,12.61160279368442
931,7.806498308802731
932,23.935106619643637
933,43.68909495941132
934,22.738382464561383
935,17.938603775077027
936,10.593340483334217
937,7.439654059577581
1837,0.0
1838,4.53284751310348
1839,4.095479978113741
1840,3.194559979613919
1841,6.598190871051401
1842,15.34226539727797
1843,2.4965734225490728
1844,24.51228963197905
1845,10.577796708172365
1846,7.472461966935462
1847,11.7165345387467
1848,21.187726665334697
1849,28.20296643563705
1850,52.946645629801424
1851,23.62176015704004
1852,19.021803673648144
1853,17.73375589210536
1854,27.225569888878447
1855,46.58727042265167
1856,61.78570851386722
1857,32.080007532409695
1858,29.2211407773099
1859,20.17356609089789
1860,27.51700902306179
1861,44.6536722875795
1862,41.668504136904936
1863,29.102696156443685
1864,30.070615650488676
1865,16.90898161870912
1866,20.429584072240132
2766,0.0
2767,0.0
2768,0.2362133071545074
2769,0.03443914984927865
2770,0.0
2771,6.418356396222371
2772,13.010101681920586
2773,15.742626645749935
2774,11.246767949374492
2775,4.669602281748075
2776,4.531034225939834
2777,8.219368298933379
2778,37.30976177852372
2779,51.40180620622563
2780,29.125377255840476
2781,15.108206679387491
2782,12.727852709743454
2783,10.634084071367447
2784,41.96225086996568
2785,67.21424148726523
2786,39.46267521863134
2787,22.712758464273
2788,17.101995168341894
2789,11.707204989394409
2790,23.162222410683995
2791,52.63129081610662
2792,34.63083559657544
2793,21.610709992206914
2794,14.035374596836613
2795,9.82857572844631
3696,0.0
3697,0.0
3698,0.5802401416591181
3699,0.0
3700,3.4006507665783623
3701,6.635403897681274
3702,29.08062482032559
3703,20.79213173835865
3704,7.512491056445931
3705,6.015777673348907
3706,6.129693431562727
3707,5.336926903817182
3708,68.9659662275083
3709,69.41597195515332
3710,21.913075548509916
3711,16.826151726348815
3712,11.759963631876747
3713,6.7295721669636475
3714,72.65969103774258
3715,91.94049839185944
3716,32.56472482227902
3717,23.710157774930806
3718,16.07608685809367
3719,9.064982370967494
3720,37.908225064482714
3721,69.07784996624979
3722,32.149876047608515
3723,21.637067600765306
3724,15.298729956358983
3725,9.879418281976683
4625,0.0
4626,0.0
4627,0.0
4628,0.9741914375137579
4629,4.375803465533704
4630,5.805183338252957
4631,0.0
4632,7.307810168974115
4633,6.653844739137554
4634,5.4474616582226485
4635,6.452918549856188
4636,11.249510757393558
4637,31.017436223224298
4638,48.86696600968564
4639,19.805983342380173
4640,17.975203844264815
4641,10.911055491557022
4642,24.34326278740027
4643,50.60758655059641
4644,63.79995142765561
4645,26.79721987321032
4646,27.895316236276237
4647,14.243254498075569
4648,35.82377801271168
4649,39.23154960644641
4650,40.754797272888936
4651,22.003813077146887
4652,26.965476610348382
4653,13.51596200565514
4654,36.317149752803324
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,1.0204106037322749
5555,0.0
5556,1.8420558010997485
5557,4.072352383057593
5558,4.633380705870346
5559,3.6970881763910954
5560,2.9848458765557524
5561,3.0793033523855113
5562,14.581038925715037
5563,24.8171224214625
5564,12.504343762561135
5565,13.232164173708693
5566,7.063418249606046
5567,9.930718665066433
5568,17.330279496725986
5569,35.325710363631075
5570,16.561839102912696
5571,19.592364927627763
5572,9.213286751645914
5573,14.761005122456812
5574,8.547103518667729
5575,27.674278947416543
5576,13.5281568368075
5577,17.969481309548826
5578,7.2293024649142055
5579,14.527093959486127
6479,0.0
6480,0.0
6481,2.1232220108312454
6482,0.0
6483,2.594360659624116
6484,1.83414490576204
6485,2.869889995137882
6486,13.795107462030543
6487,8.098989617206247
6488,3.6038473483785083
6489,2.7000973012172897
6490,3.8860573130723925
6491,27.266262637303562
6492,43.040303322684025
6493,16.419886705973827
6494,11.269972889790436
6495,3.401390312748049
6496,6.568705449083225
6497,34.05040723125555
6498,54.32159003254786
6499,20.102251795145033
6500,16.763667372147058
6501,3.4790192581832238
6502,7.599922536327981
6503,18.487933875308794
6504,38.759684745957
6505,15.95268384042883
6506,15.762318055410336
6507,2.119062617131041
6508,6.363122446862429
7407,0.0
7408,0.0
7409,2.2089669054850845
7410,3.274954482821025
7411,17.663986743069064
7412,33.61073666727629
7413,23.68835157642085
7414,27.193635449072843
7415,17.306431591440898
7416,11.677748246563871
7417,21.088459813986987
7418,39.80048428803189
7419,68.34528645068032
7420,83.88735008882028
7421,42.07805535075963
7422,25.674756428796616
7423,24.34497443514972
7424,28.600557646547408
7425,90.61563188503706
7426,110.50019479992724
7427,57.76954518407297
7428,34.339383323870564
7429,24.905182463632936
7430,4.089062251044869
7431,73.15685192327838
7432,85.39900208060862
7433,52.36726373721494
7434,31.029811471960677
7435,21.951507914045262
7436,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.16802222468838135
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,1.7068488798722434
8350,4.9646275205339485
8351,1.9548106143165913
8352,0.8893061383678349
8353,0.6502333185167832
8354,0.0
8355,7.492648434884634
8356,16.340961314997593
8357,6.376345679451929
8358,3.7981040393899113
8359,1.5638082087290233
8360,0.0
8361,1.4587835257103041
8362,11.971854932358038
8363,5.228032820996123
8364,3.43464198693617
8365,1.1095085724802958
8366,0.0
9259,0.0
9260,0.0
9261,1.1021007977198565
9262,0.0
9263,3.2068696144441695
9264,1.760605104675335
9265,0.9358367117441677
9266,2.3669738997404766
9267,3.038138304438802
9268,0.9693063728384608
9269,3.9566602480918984
9270,2.166725768501915
9271,14.902771058537805
9272,12.036096302617032
9273,8.094755185466623
9274,4.452917033972621
9275,5.561872381967191
9276,3.8681481713619985
9277,25.771147193976944
9278,17.14376084619383
9279,12.555222897011078
9280,7.248287530145759
9281,6.129678730925871
9282,4.814856953586404
9283,25.31248914065929
9284,14.226674574914943
9285,12.835281011008707
9286,7.461638033961371
9287,4.6872686446336775
9288,4.159921152855021
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,1.7255476202456883
10200,0.0
10201,3.0694957167338046
10202,2.6082070996130935
10203,1.8862669271498396
10204,1.096619637184662
10205,7.070898161079995
10206,0.0
10207,11.483926983030136
10208,9.287535893455974
10209,4.431229274914858
10210,3.003599450270788
10211,10.77349158537671
10212,0.0
10213,9.487278021221913
10214,5.600262536671723
10215,3.7804654394492507
10216,2.9446163143408937
10217,9.868525633430107
